file_path,true_label,pred_label_model_a,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\1_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\2_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\3_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\4_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\5_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\6_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\7_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\8_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\9_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\10_0_proc.jpg,0,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\1_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\2_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\3_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\4_3_proc.jpg,3,6,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\5_3_proc.jpg,3,6,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\6_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\7_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\8_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\9_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\10_3_proc.jpg,3,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\1_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\2_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\3_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\4_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\5_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\6_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\7_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\8_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\9_5_proc.jpg,5,1,
C:\Users\kezia\Downloads\UTS_DEEPL_A_202332035_HELEN_KEZIA_NOFITRI_SIAHAAN\10_5_proc.jpg,5,1,
